Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
51,F,3,Graduate,Single,Unknown,Platinum,42,3,1,4,34516.0,1913,32603.0,0.851,16712,123,0.708,0.055
47,M,3,Uneducated,Divorced,$80K - $120K,Blue,34,5,1,3,1626.0,1013,613.0,0.826,5262,83,0.729,0.623
48,F,4,Graduate,Single,Less than $40K,Blue,41,3,3,2,1522.0,1273,249.0,0.735,5005,77,0.674,0.836
45,M,2,College,Married,$60K - $80K,Blue,35,6,3,2,17884.0,2096,15788.0,0.477,2031,49,0.633,0.117
51,M,3,Unknown,Unknown,$120K +,Blue,44,2,2,3,11954.0,0,11954.0,0.779,7345,93,0.55,0.0
43,F,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,3589.0,1808,1781.0,0.75,4262,70,0.667,0.504
39,F,3,High School,Single,Less than $40K,Blue,33,2,1,2,1621.0,0,1621.0,0.779,7400,86,0.686,0.0
36,M,3,Graduate,Single,$60K - $80K,Blue,30,3,4,3,2789.0,1584,1205.0,0.996,2688,60,0.714,0.568
31,M,0,Graduate,Single,$40K - $60K,Blue,36,2,3,3,4661.0,1835,2826.0,0.999,14257,110,0.964,0.394
54,M,3,High School,Married,$120K +,Blue,43,5,3,2,2884.0,1144,1740.0,0.783,4887,90,0.698,0.397
38,M,1,Graduate,Single,$80K - $120K,Blue,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052
39,M,1,Post-Graduate,Single,$80K - $120K,Blue,29,6,2,2,23034.0,1992,21042.0,0.759,2514,32,0.684,0.086
41,M,2,High School,Divorced,$80K - $120K,Blue,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603
42,F,4,Unknown,Unknown,Less than $40K,Blue,34,5,3,2,1874.0,1341,533.0,0.952,3899,70,0.75,0.716
41,F,5,High School,Married,$40K - $60K,Silver,36,2,1,1,19281.0,1805,17476.0,0.893,15423,110,0.692,0.094
49,F,3,Doctorate,Divorced,Unknown,Blue,42,1,3,3,3802.0,1558,2244.0,0.489,2003,43,0.593,0.41
46,M,4,High School,Married,$80K - $120K,Blue,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021
60,M,1,Unknown,Divorced,$40K - $60K,Blue,49,4,3,2,3012.0,0,3012.0,0.538,1315,23,0.278,0.0
49,F,1,Uneducated,Married,Unknown,Blue,36,2,3,2,19846.0,2162,17684.0,0.602,16908,122,0.694,0.109
49,M,1,Graduate,Single,$120K +,Blue,36,6,2,4,26723.0,0,26723.0,0.716,2138,43,0.593,0.0
45,F,3,High School,Married,Unknown,Blue,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.766,0.518
44,F,2,High School,Married,$40K - $60K,Blue,32,2,2,3,7244.0,2031,5213.0,0.724,7925,90,0.5,0.28
43,F,4,High School,Single,Less than $40K,Blue,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0
52,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,40,2,1,2,5520.0,2448,3072.0,0.862,14330,116,0.681,0.443
42,M,4,High School,Divorced,$60K - $80K,Blue,36,5,1,2,3263.0,1674,1589.0,0.588,1251,35,0.346,0.513
65,F,0,Unknown,Single,Less than $40K,Blue,56,6,3,3,2802.0,2403,399.0,0.636,3887,61,0.419,0.858
58,F,3,Doctorate,Married,Less than $40K,Blue,47,1,3,3,1517.0,920,597.0,0.825,5067,69,0.865,0.606
40,F,3,Graduate,Single,Less than $40K,Blue,29,5,1,4,2694.0,1833,861.0,1.044,3366,56,1.074,0.68
54,F,3,College,Single,Less than $40K,Blue,45,5,1,4,3062.0,2039,1023.0,1.057,4037,71,0.821,0.666
50,F,4,Unknown,Married,Less than $40K,Blue,45,4,1,4,1488.0,755,733.0,0.783,4451,65,0.711,0.507
42,F,3,Graduate,Married,Less than $40K,Blue,23,4,2,3,2797.0,1943,854.0,0.899,4917,66,0.784,0.695
53,M,1,Unknown,Single,$120K +,Blue,45,6,2,3,10001.0,0,10001.0,0.676,4167,74,0.644,0.0
35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195
45,F,4,Uneducated,Married,Unknown,Blue,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0.0
57,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,6,1,4,3478.0,2517,961.0,0.685,1409,49,0.75,0.724
31,M,1,High School,Divorced,$40K - $60K,Silver,26,1,1,3,15504.0,1277,14227.0,0.612,14181,126,0.615,0.082
65,F,0,Graduate,Married,Less than $40K,Blue,49,4,2,2,3297.0,2297,1000.0,0.744,1894,56,0.556,0.697
55,F,3,College,Single,Less than $40K,Blue,36,3,3,3,2679.0,2277,402.0,0.736,4943,85,0.735,0.85
45,F,2,High School,Married,$40K - $60K,Blue,36,4,1,3,6407.0,1884,4523.0,0.678,1675,47,0.469,0.294
38,M,2,High School,Divorced,$60K - $80K,Silver,25,1,2,3,26794.0,821,25973.0,0.848,8788,58,0.933,0.031
36,F,2,Uneducated,Single,Unknown,Blue,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603
37,M,3,High School,Single,$60K - $80K,Blue,36,3,1,5,8418.0,2051,6367.0,0.847,2879,63,0.703,0.244
48,F,4,Post-Graduate,Unknown,Less than $40K,Blue,43,4,1,3,2357.0,1462,895.0,0.734,4534,75,1.027,0.62
52,M,2,Uneducated,Divorced,$120K +,Blue,47,5,2,2,29695.0,1525,28170.0,0.529,4109,71,0.614,0.051
45,M,4,Graduate,Single,$60K - $80K,Silver,36,2,3,4,28564.0,2517,26047.0,0.711,14875,107,0.783,0.088
33,F,3,Graduate,Married,Less than $40K,Blue,20,5,1,3,1438.3,0,1438.3,0.896,4530,72,0.636,0.0
61,M,0,Post-Graduate,Single,$60K - $80K,Blue,43,5,3,2,12218.0,0,12218.0,1.005,5272,62,0.59,0.0
30,M,2,Post-Graduate,Single,$40K - $60K,Blue,16,5,3,5,4533.0,1977,2556.0,0.664,2679,69,0.605,0.436
43,M,3,Graduate,Married,$120K +,Blue,36,3,2,2,22906.0,1132,21774.0,0.942,3204,64,0.73,0.049
35,M,4,College,Married,Less than $40K,Blue,36,3,3,3,2311.0,1222,1089.0,0.674,4730,89,0.745,0.529
49,F,1,High School,Married,Less than $40K,Blue,42,1,3,1,2215.0,1347,868.0,0.655,4656,72,0.636,0.608
42,F,4,College,Married,$40K - $60K,Blue,37,3,3,1,4139.0,0,4139.0,0.547,2232,41,0.464,0.0
40,F,4,Graduate,Married,Unknown,Blue,28,1,3,3,1622.0,972,650.0,0.866,4216,71,1.367,0.599
35,F,3,Graduate,Married,Less than $40K,Blue,27,6,2,4,2926.0,1346,1580.0,0.834,1851,48,0.455,0.46
50,F,1,Unknown,Unknown,Less than $40K,Blue,42,1,1,2,2210.0,1539,671.0,0.843,4937,75,0.974,0.696
47,F,5,High School,Single,Less than $40K,Blue,33,5,2,2,2169.0,1330,839.0,0.905,3833,64,1.065,0.613
49,M,3,High School,Married,$80K - $120K,Blue,42,4,1,2,10155.0,1805,8350.0,0.673,1685,49,0.815,0.178
31,M,0,Graduate,Married,$80K - $120K,Blue,36,2,3,3,32791.0,1607,31184.0,0.752,13177,106,0.738,0.049
52,M,1,Unknown,Single,$40K - $60K,Blue,36,3,3,4,4826.0,0,4826.0,0.954,8585,62,1.0,0.0
63,M,0,Doctorate,Single,Less than $40K,Blue,54,5,2,0,7098.0,2224,4874.0,0.864,3465,59,0.788,0.313
51,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,11106.0,2107,8999.0,0.948,1243,24,1.0,0.19
44,F,3,High School,Unknown,Less than $40K,Blue,35,5,3,0,3398.0,2415,983.0,0.891,4509,93,0.661,0.711
36,M,3,Unknown,Married,$60K - $80K,Blue,30,5,2,3,13080.0,0,13080.0,0.685,1999,44,0.571,0.0
48,F,1,Unknown,Married,Unknown,Blue,41,3,2,2,1438.3,1197,241.3,0.917,4916,78,0.696,0.832
37,F,1,Uneducated,Single,Less than $40K,Blue,30,3,2,3,2353.0,1095,1258.0,0.941,5038,84,0.75,0.465
50,M,1,Graduate,Married,$80K - $120K,Blue,45,3,2,2,16813.0,1185,15628.0,0.552,1482,46,0.643,0.07
47,M,1,College,Married,$60K - $80K,Silver,42,6,4,2,27437.0,0,27437.0,0.872,4660,79,0.681,0.0
49,M,2,Unknown,Married,Less than $40K,Silver,44,2,2,3,12518.0,1722,10796.0,0.891,14276,96,0.778,0.138
44,M,4,Graduate,Single,$60K - $80K,Blue,25,3,3,2,10534.0,0,10534.0,0.985,3456,72,0.636,0.0
48,F,2,Graduate,Married,Unknown,Blue,40,3,2,4,5104.0,736,4368.0,0.679,3943,78,0.696,0.144
39,M,1,Graduate,Single,$120K +,Blue,28,4,2,2,16199.0,0,16199.0,0.771,4254,82,0.673,0.0
45,M,2,Uneducated,Unknown,$80K - $120K,Blue,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054
56,M,2,Uneducated,Single,$80K - $120K,Blue,49,5,3,2,5466.0,0,5466.0,0.587,4435,79,0.881,0.0
50,F,2,High School,Married,Less than $40K,Blue,36,5,1,2,9355.0,1626,7729.0,0.701,1230,28,0.867,0.174
43,F,4,Graduate,Single,Less than $40K,Blue,34,2,3,2,2005.0,1263,742.0,0.657,4906,80,0.818,0.63
27,F,1,Graduate,Single,Unknown,Blue,13,6,2,4,2339.0,2080,259.0,1.067,2294,45,0.452,0.889
44,F,4,Unknown,Married,$40K - $60K,Blue,31,4,3,5,1691.0,1327,364.0,0.774,2345,33,0.435,0.785
41,F,2,High School,Divorced,Less than $40K,Blue,28,4,2,2,1478.0,524,954.0,0.751,2180,46,0.643,0.355
53,M,2,Unknown,Married,$60K - $80K,Blue,46,3,2,3,6658.0,1761,4897.0,0.489,1309,40,0.6,0.264
60,F,1,Uneducated,Divorced,$40K - $60K,Blue,48,3,2,2,2070.0,0,2070.0,0.708,1793,53,0.963,0.0
51,M,2,High School,Single,$60K - $80K,Blue,42,1,3,2,16703.0,1140,15563.0,0.555,15472,122,0.768,0.068
30,F,0,Graduate,Married,Less than $40K,Blue,36,2,2,2,1621.0,1046,575.0,0.729,5247,84,0.615,0.645
34,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,3,1666.0,0,1666.0,0.713,2312,35,0.25,0.0
48,F,4,High School,Married,Less than $40K,Blue,30,2,3,2,2913.0,0,2913.0,1.058,4955,56,0.806,0.0
38,F,2,High School,Single,Less than $40K,Blue,20,4,3,3,2420.0,676,1744.0,0.782,3770,76,0.81,0.279
49,F,3,Uneducated,Married,Less than $40K,Blue,31,6,3,3,2960.0,1835,1125.0,0.532,3941,64,0.455,0.62
41,M,5,Graduate,Single,$60K - $80K,Blue,28,5,1,4,4821.0,1426,3395.0,0.898,3571,58,0.933,0.296
44,F,3,College,Single,Less than $40K,Blue,28,6,2,2,1951.0,0,1951.0,0.772,2697,45,0.731,0.0
46,F,3,Graduate,Married,Unknown,Blue,39,3,3,4,1438.3,0,1438.3,0.646,4111,62,0.55,0.0
46,F,4,High School,Unknown,Less than $40K,Blue,37,5,3,3,7552.0,0,7552.0,1.047,5537,63,0.853,0.0
47,M,4,Uneducated,Single,$80K - $120K,Blue,32,3,3,2,34010.0,1340,32670.0,0.744,1739,39,0.5,0.039
43,M,3,Graduate,Unknown,$60K - $80K,Blue,28,3,2,3,4365.0,0,4365.0,0.32,1720,40,0.379,0.0
49,M,3,Uneducated,Married,$120K +,Blue,38,2,3,3,8549.0,0,8549.0,1.023,9192,77,0.791,0.0
40,M,3,Unknown,Single,$40K - $60K,Blue,28,4,1,1,3563.0,1707,1856.0,0.506,1482,42,0.312,0.479
61,F,1,Unknown,Married,Unknown,Blue,47,4,2,3,1438.3,0,1438.3,1.337,1449,27,1.455,0.0
56,M,2,Graduate,Married,$120K +,Blue,49,4,1,4,8902.0,1932,6970.0,0.781,969,29,1.071,0.217
58,F,1,Uneducated,Divorced,Unknown,Blue,54,3,5,3,3266.0,859,2407.0,0.74,2151,46,0.438,0.263
36,F,1,Uneducated,Single,Less than $40K,Blue,30,6,1,2,5494.0,2078,3416.0,0.79,2661,58,0.871,0.378
46,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,3,2586.0,2196,390.0,0.693,3944,78,0.857,0.849
44,M,2,College,Married,$60K - $80K,Blue,36,5,3,4,12229.0,997,11232.0,0.811,4284,75,0.596,0.082
53,F,3,Graduate,Married,$40K - $60K,Blue,44,3,3,4,2636.0,2357,279.0,0.654,1333,34,0.545,0.894
42,M,3,Unknown,Married,$40K - $60K,Blue,26,2,1,2,5848.0,1481,4367.0,0.711,8417,95,0.462,0.253
54,M,1,Uneducated,Single,$120K +,Blue,36,5,1,2,34516.0,0,34516.0,0.452,3918,67,1.094,0.0
57,M,2,Uneducated,Married,$60K - $80K,Blue,47,4,4,1,5100.0,1970,3130.0,0.371,1032,26,0.368,0.386
43,F,3,College,Single,Less than $40K,Blue,28,3,1,3,1438.3,0,1438.3,0.83,4482,54,0.636,0.0
34,F,1,Uneducated,Single,Less than $40K,Blue,25,6,1,2,2689.0,1618,1071.0,0.587,4237,79,0.681,0.602
40,M,4,Graduate,Divorced,$40K - $60K,Blue,28,1,2,3,5821.0,894,4927.0,0.461,2011,42,0.273,0.154
47,M,3,Post-Graduate,Unknown,Unknown,Silver,38,2,1,2,33184.0,855,32329.0,0.728,7190,93,0.525,0.026
36,F,4,Uneducated,Unknown,$40K - $60K,Blue,16,1,2,2,4370.0,1222,3148.0,0.648,7223,90,0.552,0.28
43,F,4,Graduate,Divorced,Less than $40K,Blue,34,2,3,1,3195.0,1954,1241.0,0.971,1285,29,0.706,0.612
39,M,2,College,Married,$60K - $80K,Blue,31,6,3,2,9871.0,1061,8810.0,0.545,1683,34,0.478,0.107
55,M,2,Unknown,Single,$80K - $120K,Blue,48,3,2,3,8082.0,1138,6944.0,0.723,4277,59,0.788,0.141
60,M,2,High School,Married,Unknown,Blue,41,5,2,4,3007.0,1664,1343.0,0.34,1475,31,0.632,0.553
27,F,0,Graduate,Married,Less than $40K,Blue,36,3,2,2,1674.0,752,922.0,0.963,4513,57,0.966,0.449
43,M,5,Graduate,Single,Less than $40K,Blue,36,3,2,2,1438.3,0,1438.3,0.644,4459,65,0.477,0.0
35,F,1,High School,Single,Less than $40K,Blue,26,3,3,2,2189.0,1833,356.0,0.56,4530,72,0.846,0.837
59,F,0,Unknown,Single,$40K - $60K,Blue,42,6,2,2,1931.0,1409,522.0,0.887,4797,65,0.625,0.73
42,F,4,Post-Graduate,Married,Less than $40K,Blue,34,5,3,2,2021.0,1281,740.0,0.847,4642,97,0.672,0.634
39,M,3,High School,Single,$60K - $80K,Blue,32,3,2,2,21718.0,2386,19332.0,0.743,3492,66,0.692,0.11
37,M,2,Doctorate,Single,$120K +,Blue,31,2,1,3,2360.0,1204,1156.0,0.539,3696,82,0.822,0.51
42,F,4,High School,Single,Less than $40K,Blue,19,3,2,0,1438.3,0,1438.3,0.676,3786,67,0.523,0.0
55,M,1,Graduate,Married,$60K - $80K,Blue,36,4,2,3,4666.0,1275,3391.0,0.397,1281,28,0.75,0.273
39,F,4,Post-Graduate,Married,Less than $40K,Blue,22,3,3,1,5454.0,1108,4346.0,1.021,2674,67,0.675,0.203
54,F,4,Unknown,Married,Less than $40K,Blue,41,3,2,0,1491.0,1349,142.0,0.756,4365,71,0.732,0.905
45,F,2,Graduate,Married,Less than $40K,Blue,34,4,1,2,1438.3,877,561.3,0.743,4283,76,0.617,0.61
59,M,1,Uneducated,Single,Less than $40K,Blue,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.717,0.716
44,M,2,Graduate,Single,Unknown,Blue,36,6,3,1,28292.0,0,28292.0,0.542,3948,60,0.538,0.0
41,M,5,High School,Single,$40K - $60K,Blue,22,6,2,2,1438.3,0,1438.3,0.56,4439,81,1.025,0.0
40,F,2,Unknown,Single,$40K - $60K,Blue,29,1,3,3,2351.0,1337,1014.0,0.613,5115,84,0.787,0.569
65,M,0,Graduate,Single,$40K - $60K,Blue,49,3,2,3,13921.0,1201,12720.0,0.556,4351,75,0.923,0.086
45,F,3,High School,Married,Unknown,Blue,34,4,2,1,5056.0,0,5056.0,0.905,4428,78,0.696,0.0
36,M,1,Uneducated,Married,$40K - $60K,Blue,16,5,3,2,3735.0,2027,1708.0,0.79,1672,48,0.655,0.543
44,M,1,Uneducated,Married,$60K - $80K,Blue,36,5,2,3,14450.0,2440,12010.0,1.283,1235,30,0.667,0.169
48,M,3,College,Married,$40K - $60K,Blue,35,3,1,3,2592.0,0,2592.0,0.767,4177,85,0.771,0.0
56,F,3,High School,Unknown,Less than $40K,Blue,44,4,3,2,1667.0,595,1072.0,0.63,2424,40,0.481,0.357
39,M,2,Graduate,Single,$60K - $80K,Blue,19,1,2,1,6146.0,0,6146.0,0.577,3645,76,0.551,0.0
36,M,3,Uneducated,Married,$40K - $60K,Blue,31,6,2,2,3152.0,1986,1166.0,1.328,2530,50,0.724,0.63
55,M,2,High School,Married,$80K - $120K,Blue,36,3,2,3,6514.0,2258,4256.0,0.785,1383,20,1.857,0.347
55,M,2,Graduate,Single,$80K - $120K,Blue,46,3,1,4,34516.0,1718,32798.0,0.51,5220,74,0.423,0.05
47,F,4,High School,Single,Less than $40K,Blue,38,4,1,4,7469.0,1899,5570.0,0.999,3150,70,0.489,0.254
38,M,2,High School,Married,$60K - $80K,Blue,26,4,1,3,5815.0,1698,4117.0,0.896,1604,42,0.448,0.292
47,M,2,Graduate,Single,$120K +,Blue,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.074
29,F,0,Uneducated,Divorced,Less than $40K,Blue,19,5,4,4,2926.0,0,2926.0,0.84,2775,74,1.114,0.0
53,F,2,Uneducated,Single,Less than $40K,Blue,45,1,1,1,1981.0,1518,463.0,1.019,973,25,0.923,0.766
54,M,3,Doctorate,Married,$120K +,Blue,41,3,3,0,21592.0,1676,19916.0,1.097,1873,52,0.529,0.078
43,F,2,Graduate,Divorced,Less than $40K,Blue,33,4,3,2,2422.0,1237,1185.0,0.925,5079,80,0.818,0.511
39,F,1,Graduate,Married,Less than $40K,Blue,36,1,2,3,1462.0,0,1462.0,0.393,1998,36,0.161,0.0
39,M,4,Graduate,Married,Less than $40K,Blue,32,4,1,4,2973.0,2360,613.0,1.257,2593,57,0.781,0.794
50,F,3,Unknown,Married,Less than $40K,Blue,42,4,1,2,2240.0,0,2240.0,0.668,1905,39,0.345,0.0
49,M,3,Post-Graduate,Single,$80K - $120K,Blue,33,3,1,0,6278.0,462,5816.0,1.161,1087,33,0.941,0.074
38,M,1,Unknown,Married,$120K +,Blue,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113
47,F,4,Graduate,Single,Less than $40K,Blue,40,6,4,3,2473.0,0,2473.0,0.547,2133,44,0.419,0.0
37,M,3,Graduate,Married,$120K +,Blue,25,3,3,0,15017.0,1733,13284.0,0.635,2076,58,0.487,0.115
44,M,3,Graduate,Single,$80K - $120K,Gold,36,2,3,3,34516.0,2517,31999.0,0.703,7640,87,0.582,0.073
26,M,0,Graduate,Single,Unknown,Blue,19,4,1,2,1438.3,0,1438.3,0.472,2005,47,0.469,0.0
60,M,1,Graduate,Married,$80K - $120K,Blue,50,6,2,2,23412.0,1078,22334.0,0.79,1786,50,0.786,0.046
35,F,2,High School,Married,Less than $40K,Blue,22,4,3,3,2544.0,1848,696.0,0.804,2289,49,0.441,0.726
41,M,3,High School,Divorced,$60K - $80K,Blue,33,2,2,2,20749.0,2171,18578.0,0.842,4754,77,0.674,0.105
55,M,2,High School,Married,$120K +,Blue,50,3,2,3,17627.0,1756,15871.0,0.757,4836,74,0.721,0.1
31,F,0,Post-Graduate,Single,Less than $40K,Blue,19,6,3,1,2766.0,1731,1035.0,0.569,3959,71,0.732,0.626
44,F,4,Graduate,Single,$40K - $60K,Blue,38,3,3,3,3897.0,2296,1601.0,0.746,4627,77,0.791,0.589
37,F,0,Unknown,Married,Less than $40K,Blue,31,5,2,2,2684.0,1381,1303.0,0.794,2002,60,0.429,0.515
50,F,2,High School,Married,Less than $40K,Silver,37,1,3,2,13384.0,0,13384.0,0.696,4773,77,0.674,0.0
38,F,2,Graduate,Single,Less than $40K,Blue,32,2,3,3,3775.0,0,3775.0,0.581,2031,36,0.385,0.0
42,F,3,Unknown,Married,Unknown,Blue,31,3,1,4,7762.0,1319,6443.0,0.793,5153,77,0.75,0.17
49,M,2,High School,Married,$60K - $80K,Blue,38,5,2,1,5536.0,756,4780.0,0.635,3918,70,0.628,0.137
53,F,2,High School,Single,Less than $40K,Blue,49,1,2,3,9678.0,1710,7968.0,0.745,7682,90,0.579,0.177
47,F,4,Graduate,Married,Less than $40K,Blue,39,3,3,2,3144.0,0,3144.0,0.561,3774,80,0.818,0.0
36,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,0,4228.0,1886,2342.0,1.076,4356,74,0.682,0.446
44,F,1,College,Married,Less than $40K,Blue,33,5,1,3,1522.0,0,1522.0,0.783,4835,70,0.489,0.0
41,F,1,Uneducated,Single,Unknown,Blue,30,4,2,3,5647.0,1175,4472.0,0.802,4868,76,0.81,0.208
38,F,2,Graduate,Married,Less than $40K,Blue,18,5,3,3,1686.0,1206,480.0,0.767,4891,68,0.511,0.715
53,M,1,Graduate,Married,$80K - $120K,Blue,38,6,3,2,22140.0,733,21407.0,0.987,1580,45,0.667,0.033
50,F,2,High School,Married,$40K - $60K,Blue,45,6,3,3,1438.3,0,1438.3,0.707,4670,82,0.864,0.0
49,F,4,Graduate,Married,Less than $40K,Blue,43,2,2,2,3002.0,1446,1556.0,0.815,4851,74,0.947,0.482
52,F,3,Graduate,Married,Less than $40K,Blue,40,2,2,1,9230.0,1518,7712.0,0.774,14082,99,0.833,0.164
32,F,2,Post-Graduate,Married,$40K - $60K,Blue,24,5,3,1,1553.0,1177,376.0,0.638,4549,68,0.659,0.758
54,F,0,Doctorate,Single,Less than $40K,Blue,36,4,3,2,2708.0,0,2708.0,0.673,2321,45,0.552,0.0
45,M,4,Doctorate,Married,$60K - $80K,Blue,37,1,2,2,13093.0,2517,10576.0,0.426,2032,39,0.444,0.192
50,F,2,High School,Married,Unknown,Blue,40,2,3,2,10748.0,1084,9664.0,0.868,16541,126,0.68,0.101
49,F,4,High School,Married,Less than $40K,Blue,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647,0.732
26,M,0,Uneducated,Single,$40K - $60K,Blue,15,4,1,3,2158.0,1695,463.0,0.766,1833,27,0.588,0.785
50,M,3,Graduate,Single,$60K - $80K,Blue,44,4,2,3,23090.0,839,22251.0,1.326,1198,24,1.0,0.036
61,M,0,Uneducated,Married,$80K - $120K,Blue,43,3,3,5,1438.3,0,1438.3,0.7,1958,47,0.424,0.0
35,M,1,Graduate,Single,$60K - $80K,Blue,25,6,1,2,14365.0,0,14365.0,0.61,2290,62,0.632,0.0
60,F,1,High School,Single,Less than $40K,Blue,49,5,4,1,2481.0,1925,556.0,0.723,5228,73,0.78,0.776
53,M,1,High School,Unknown,$120K +,Blue,34,2,1,2,8507.0,1484,7023.0,0.709,14949,114,0.727,0.174
47,F,4,College,Divorced,Unknown,Blue,36,4,3,3,6769.0,274,6495.0,0.998,4885,54,0.35,0.04
52,F,5,High School,Single,Less than $40K,Silver,36,3,2,2,11280.0,1523,9757.0,0.765,16237,128,0.753,0.135
60,F,0,Doctorate,Married,Less than $40K,Blue,45,5,2,4,1438.3,648,790.3,0.477,1267,27,1.077,0.451
53,M,4,Post-Graduate,Married,$80K - $120K,Blue,34,1,2,3,13679.0,0,13679.0,0.908,4060,61,1.346,0.0
50,M,2,Uneducated,Single,$80K - $120K,Blue,42,3,3,4,1645.0,0,1645.0,0.771,3838,60,0.463,0.0
44,F,2,Doctorate,Divorced,Less than $40K,Blue,34,3,1,2,2406.0,1491,915.0,0.606,4625,91,0.685,0.62
45,M,3,Graduate,Single,$40K - $60K,Blue,38,1,3,1,3751.0,1869,1882.0,0.926,9497,106,0.71,0.498
56,F,2,Uneducated,Single,Less than $40K,Blue,39,1,2,3,8767.0,1684,7083.0,0.786,8066,79,0.549,0.192
42,M,3,High School,Single,$80K - $120K,Blue,29,3,1,1,6380.0,1238,5142.0,0.903,4119,66,0.61,0.194
41,M,5,Unknown,Single,$60K - $80K,Gold,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.458,0.073
48,M,3,Graduate,Married,$40K - $60K,Blue,33,3,1,2,6223.0,2126,4097.0,0.681,4518,79,0.795,0.342
49,M,4,Graduate,Single,$120K +,Silver,36,2,2,2,34516.0,0,34516.0,0.622,7962,99,0.435,0.0
55,F,1,Uneducated,Single,Less than $40K,Blue,49,3,4,3,3292.0,0,3292.0,0.482,2222,54,0.636,0.0
29,M,1,Uneducated,Single,$40K - $60K,Blue,22,2,3,3,11522.0,1203,10319.0,0.847,13720,119,0.831,0.104
43,M,4,Uneducated,Married,$60K - $80K,Blue,37,4,1,3,3482.0,1942,1540.0,0.926,3512,63,0.853,0.558
49,F,1,Graduate,Married,Unknown,Blue,39,1,1,3,5455.0,2091,3364.0,0.748,4349,58,0.812,0.383
49,M,4,Uneducated,Unknown,$60K - $80K,Blue,44,1,3,2,12375.0,2263,10112.0,1.044,14500,106,0.582,0.183
50,F,4,High School,Divorced,Less than $40K,Blue,43,6,3,4,5908.0,0,5908.0,0.822,3313,72,0.756,0.0
39,F,4,High School,Married,Less than $40K,Blue,36,2,2,1,3600.0,2072,1528.0,0.94,14137,116,0.966,0.576
54,F,4,Graduate,Single,Less than $40K,Blue,43,3,1,4,2191.0,1655,536.0,1.008,4961,71,0.821,0.755
45,M,2,Unknown,Married,$120K +,Blue,40,4,4,4,16476.0,1374,15102.0,0.459,4717,71,0.69,0.083
41,M,2,Graduate,Single,$60K - $80K,Gold,36,2,3,3,34516.0,687,33829.0,1.015,4822,57,0.295,0.02
46,F,3,Uneducated,Married,Unknown,Blue,36,2,3,1,2872.0,357,2515.0,0.869,2629,41,0.64,0.124
50,F,3,College,Married,Unknown,Blue,44,2,1,3,24735.0,2296,22439.0,0.808,7910,95,0.557,0.093
45,F,3,Doctorate,Single,Less than $40K,Blue,27,1,6,3,2917.0,1523,1394.0,0.724,4878,92,0.804,0.522
42,M,4,Uneducated,Single,$80K - $120K,Silver,36,2,2,1,34516.0,2253,32263.0,0.853,7836,93,0.603,0.065
50,M,2,Unknown,Single,$120K +,Blue,45,6,2,4,32719.0,1650,31069.0,0.717,4037,60,0.714,0.05
56,F,1,Uneducated,Unknown,$40K - $60K,Blue,46,4,3,3,2929.0,1287,1642.0,0.497,3875,67,0.595,0.439
53,M,3,Graduate,Married,$120K +,Blue,46,1,2,2,13670.0,0,13670.0,0.819,4812,81,0.653,0.0
51,M,2,High School,Married,$60K - $80K,Blue,37,6,6,3,8787.0,1087,7700.0,0.974,4537,75,1.273,0.124
47,M,1,Doctorate,Divorced,$60K - $80K,Blue,42,5,2,0,20979.0,1800,19179.0,0.906,1178,27,0.929,0.086
57,F,2,Uneducated,Single,$40K - $60K,Silver,36,6,3,0,19482.0,1072,18410.0,0.706,1421,22,1.444,0.055
39,F,4,Unknown,Married,Less than $40K,Blue,31,6,1,4,2890.0,0,2890.0,0.545,2040,36,0.44,0.0
60,F,1,College,Married,Less than $40K,Blue,53,4,3,3,3346.0,922,2424.0,0.913,1276,21,0.75,0.276
51,F,3,Graduate,Single,Less than $40K,Blue,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756
