id,prediction
1245021,0
1331797,0
448238,0
1486472,0
1261794,0
463357,0
618231,0
1523333,0
776407,0
56945,0
1110116,0
610703,0
1490826,0
68992,0
1153683,0
1074380,0
527452,0
1400843,0
125228,0
1324670,0
214302,0
667354,0
918967,0
51743,0
1199835,0
1428605,1
59607,0
548856,0
1083745,0
405570,0
1381202,0
769709,0
810534,0
501789,0
39806,0
167037,0
1493505,0
258827,0
653950,0
677154,0
1080638,0
595065,0
1284286,0
1200773,1
1189312,1
127168,1
1336287,0
1426689,0
859851,0
291058,0
522220,0
800114,0
9379,0
1413568,0
424005,0
1491875,0
633595,0
862089,0
1375255,0
970447,0
453814,0
461532,0
656960,0
58556,0
690705,0
214202,0
988795,0
94713,0
248678,0
707292,0
1099882,0
901985,0
351081,0
155706,0
597484,0
579001,0
1123515,0
716279,0
829076,0
315003,0
1460230,0
363295,0
761833,0
898833,0
269052,0
70310,0
883490,0
154170,0
126481,0
268756,0
254214,0
585921,0
736992,0
1266186,0
1049043,1
69472,0
96813,0
1479890,0
794625,0
1397617,0
838806,0
1520723,0
1364116,0
856181,0
490006,0
1398935,0
158298,0
974775,0
630790,0
1261682,0
1467931,0
238288,0
1412721,0
217278,0
694305,0
398129,1
1291019,0
192930,0
1401585,0
39397,0
948933,0
1004292,0
598513,0
1146810,0
251842,0
1300786,0
1208302,0
1355549,0
790490,0
150559,0
1261640,0
702410,0
1480940,0
852512,0
409596,0
797357,0
393748,0
544834,0
1061655,0
449196,0
273514,0
1462360,0
1183525,0
1356145,0
75234,0
117721,1
759773,0
981028,1
118318,0
152478,0
972620,1
640511,0
1194589,0
850470,0
1123988,0
1216034,0
827132,0
665346,0
453738,0
1171227,0
51789,0
219530,0
1389203,0
871899,0
296656,0
1093742,0
1400334,0
780375,0
229030,0
1118122,0
1117044,0
1156133,0
1324622,0
253289,0
1251502,0
136762,0
1111426,0
914747,0
1314074,0
724451,0
327442,0
1472272,0
900887,0
1168758,0
297624,0
550593,0
911875,0
1415376,0
1282943,0
975513,0
302842,0
1338238,0
1010307,0
956774,0
831787,0
1025762,0
1023049,0
722630,0
611807,0
472182,0
185351,0
1420317,0
353461,0
1252118,0
184596,0
967645,0
928207,0
1208260,0
1080813,0
316465,0
882751,0
1009428,0
1401578,0
1396600,0
800550,0
415839,0
282575,0
504084,0
494216,0
1227318,0
379232,0
249101,0
1251038,0
136853,0
405782,0
1456186,0
1036202,0
1052884,0
1350008,0
646614,1
1401116,0
1165999,0
396334,0
1082572,0
1129010,0
1021781,0
448686,0
675566,0
1360189,0
417077,0
1407141,0
73665,0
867248,0
1024040,0
1199424,0
1427175,0
907052,0
335091,0
832074,0
615913,0
287121,0
1176025,0
737458,0
161875,1
877632,0
35778,0
289498,0
1093875,0
1300137,0
1525831,0
373822,0
666905,0
871596,1
1041414,0
663667,0
1465697,0
1120195,0
1073974,0
68182,0
1246250,0
1225067,1
1453238,0
393525,0
344964,0
718214,0
1312415,0
750028,0
174644,0
446313,0
1110329,0
794067,0
504314,0
1339208,0
259219,0
1234694,0
371036,0
34726,0
958809,0
333365,0
460268,0
352298,0
607601,0
679524,0
1409101,0
719623,0
202881,0
1520165,0
602173,0
345629,0
1023441,0
643635,0
1515562,0
1061310,0
11725,0
1453898,0
291589,0
14508,0
614467,0
1344158,0
865077,0
1318858,0
1045629,0
173363,0
1271177,0
1284344,0
1242632,0
118526,0
505843,0
610464,0
879901,0
154553,0
1053815,0
791635,0
1071795,0
1195285,0
334946,0
1348364,0
206157,0
1469519,0
404773,0
745923,0
1403801,0
441166,0
1420783,0
784312,0
170779,0
1336920,0
153452,0
10317,0
275081,0
1288183,0
218247,0
342697,0
903106,0
1434707,0
615765,0
376161,0
1057509,0
35046,0
941222,0
100618,1
255397,0
110397,0
1217777,0
1222195,0
630495,0
973980,0
480725,0
1070904,0
1361540,0
871659,0
871855,0
607510,0
1094495,1
1225661,0
577471,0
750288,0
494945,0
121693,0
1093303,0
651098,0
642372,0
654686,0
491083,0
543398,0
1031554,0
609835,0
788394,0
648220,0
115579,0
1290505,0
1110982,0
1133132,0
798068,0
1158620,0
962846,0
915429,0
1056850,0
72692,0
418467,0
764740,0
465894,0
449030,0
115069,0
1426393,0
598373,0
423386,0
282664,0
300923,0
1152477,0
24100,0
600857,1
529398,0
223047,0
857055,0
687417,0
1339955,0
1494646,0
616127,0
585438,0
494909,0
576211,0
347055,0
534505,0
473516,0
1354238,0
218242,0
961427,1
1234861,0
1075735,0
517598,0
245466,0
237470,0
1355964,0
1133765,0
545394,0
262766,0
35440,0
709142,0
1115560,0
989984,0
1179616,0
55005,0
855198,1
91747,0
140230,0
761915,1
805398,0
744312,0
1108219,0
243931,0
429628,0
1437698,0
1402140,0
932303,0
734783,0
48642,0
548896,0
826240,1
526313,0
1368289,0
474214,0
460480,0
289702,0
637628,0
999084,0
767357,0
79680,0
1084281,0
663781,0
1379209,0
891207,0
297629,0
807314,0
960082,0
516591,0
346022,0
493543,0
1187449,0
70198,0
352917,0
311653,0
509611,0
1104377,0
1502662,0
146968,0
57316,0
1090893,1
1133499,0
626119,0
52440,0
636800,0
856247,0
1061362,0
568213,0
958570,0
395226,0
692858,0
742946,0
239590,0
1060367,0
1023553,0
1095671,0
919907,0
322398,0
1002086,0
112207,0
1323388,0
1243363,0
774295,0
150021,0
1254795,0
1034567,0
73503,0
75036,0
1388055,0
92281,0
1343344,0
446965,0
287194,0
748995,0
1007024,0
606712,0
951093,0
303730,0
800134,0
1309367,0
1354894,0
345995,0
892923,0
871520,0
362576,0
852305,0
75553,0
563954,0
15155,0
664769,0
899381,0
1382569,0
1287942,0
536590,0
213243,0
1093320,0
831965,0
255587,0
1507831,0
1383982,0
652672,0
1190102,0
1331724,0
1298462,0
409485,0
385477,0
662131,0
165248,1
233117,0
914215,0
992421,0
1498040,0
1235234,0
1276876,0
749184,0
998894,0
407607,0
968856,0
1194606,0
185358,0
1142309,0
63159,0
313390,0
1466589,0
1102784,0
1112028,0
1172412,0
1280589,0
1000116,0
1483768,0
768853,0
1006253,0
882492,0
365483,0
840044,0
479513,0
155599,0
599886,0
443295,0
378299,0
846646,0
782937,0
1175597,0
1157003,0
1119691,1
1499486,0
1131833,0
288398,0
42972,0
860396,0
388419,0
1373456,1
364120,0
484131,0
788167,0
1492254,0
204923,0
1214206,0
203594,0
248027,0
1262039,0
486824,0
502241,0
1123098,0
661513,0
657180,0
1217450,0
784765,0
1349151,0
1192823,0
887983,0
996145,0
358914,0
1122888,0
1308074,0
220548,0
773150,0
685790,0
977475,0
1262174,0
399288,0
1363145,0
895244,0
949532,0
198231,0
918385,0
1048311,0
985540,0
620995,0
580059,0
120664,0
1496783,0
955575,0
510607,0
81253,0
1056764,0
1193949,0
585043,0
501913,0
1004332,0
1083246,0
199028,0
868900,0
869982,0
7247,0
23597,0
1364246,0
1262382,1
842689,0
1208049,0
474837,0
470967,0
1096333,0
873751,0
1138023,0
1410237,0
1117938,0
1220293,0
1472738,0
1518005,0
610179,0
1498085,0
1097743,0
310473,0
528115,0
1362586,0
598156,0
1059817,0
647760,0
342925,0
706662,0
950080,0
552605,0
696159,0
274500,0
928855,0
1027882,0
100282,0
1185120,0
1345232,0
101571,0
1478037,0
1341672,0
517228,0
534213,0
1523163,0
1142927,0
258379,0
1386480,0
1085875,0
670555,0
242719,0
648469,0
312193,0
1194304,0
1452441,0
583769,0
249347,0
976533,0
204462,0
889926,0
885831,0
73802,0
1125601,0
1301060,0
1252748,0
140478,0
1273576,0
1160701,0
7959,0
696816,0
21158,0
575385,0
725254,0
315044,0
1353538,0
742466,0
768951,0
1291635,0
1173342,0
1520182,0
501204,0
656764,0
910564,0
1441787,0
1519272,0
314150,0
1344266,0
764309,0
666600,0
208893,0
787979,1
806261,0
523479,0
797194,0
812359,0
1286313,0
1470728,0
401054,0
511674,0
1507825,0
139193,0
1195499,0
214181,0
134572,0
1206715,0
411199,0
680658,0
95874,0
603656,0
1469327,0
370045,0
1480397,0
501405,0
670838,0
1284960,0
1402973,0
667091,0
1174184,0
777638,0
207964,0
1430766,0
1288334,0
229945,0
1066801,0
164606,0
1209755,0
1143542,0
717290,0
453961,0
463350,0
875867,0
1066022,0
369871,0
16235,0
519826,1
802811,0
816380,0
1487262,0
709480,0
599631,0
400173,0
1494994,0
533687,0
1184997,0
424314,0
370350,0
1270156,0
1029569,0
238244,0
1410733,0
1015168,0
1188272,0
819607,0
352380,0
418154,0
1366047,0
453593,0
335286,0
392838,0
391732,0
350719,0
1058325,0
828259,0
1464740,0
238356,0
771918,0
1263759,0
1454570,0
439484,0
1369461,0
689776,0
119741,0
851109,0
724857,1
11327,0
702122,0
1175754,0
308186,0
440562,0
185224,0
954808,0
139113,0
109876,0
528669,0
879623,0
637110,0
123773,0
962878,0
362537,0
1472922,0
1082595,0
1121453,0
219823,0
407336,0
1198944,0
1017102,1
1024853,1
228013,0
443443,0
461751,0
229410,0
957362,0
748171,0
96146,0
548879,0
276093,0
122934,0
1410904,0
688655,0
809852,0
550423,0
115857,1
695172,0
386797,0
1432928,0
732327,1
829199,0
1289939,0
1503381,0
281286,0
35965,0
332618,0
759919,0
436592,0
1364042,0
495516,0
833776,0
1235920,0
1207911,0
1375566,0
1016069,0
437891,0
404044,0
1238693,0
719324,0
1451120,0
839525,0
1462752,0
1447114,0
792605,0
861229,0
192861,1
632623,0
10714,0
101412,0
349335,1
536887,0
383273,0
1308723,0
334824,0
422383,0
637028,0
863721,0
257613,0
307458,0
44879,0
740695,0
668375,0
999894,0
1135245,0
308970,0
1504510,0
1114614,0
201035,0
500087,0
27981,0
1400563,0
951467,0
496533,0
710397,0
1287931,0
558106,1
549093,0
388377,0
1120429,0
1061174,0
731768,0
901042,0
273211,0
934889,0
672737,0
1130118,0
39771,0
210856,0
42741,0
15635,0
288552,0
1025316,0
116219,0
1252481,0
606046,0
1238431,0
442479,0
1446447,0
572090,0
1010747,0
526048,0
1348138,0
1378167,0
714204,1
1300464,0
147722,0
1167622,0
352499,0
1134893,0
1454935,0
621345,0
464124,0
1403255,0
980820,0
14608,0
87753,0
972736,0
920928,0
140032,0
1431162,0
74090,0
942024,0
891722,0
1333255,0
1185770,0
904252,0
69409,0
138300,0
1284119,0
1312666,0
912506,0
278178,0
804199,0
1354094,0
580814,0
817976,0
553033,0
321070,0
1520710,0
126223,0
274756,0
1195318,0
1251471,0
384851,0
1026859,0
756345,0
209960,0
1119416,0
1002658,0
681414,0
73613,1
1322265,0
847690,0
1468267,0
759077,0
1394679,0
521885,0
275519,0
704602,0
339720,0
125151,0
1175294,0
872558,0
556987,0
909245,0
179647,0
1144641,0
321523,0
773426,0
879443,0
333393,0
8903,0
167579,0
560297,0
866463,0
1110501,0
466667,0
634815,0
82507,0
341056,0
1097710,0
114316,0
850686,0
1426007,0
1317107,0
21750,0
647729,0
197137,0
1194406,0
1381289,0
394118,0
343715,0
825025,0
232588,0
1123506,0
702944,0
205561,0
907398,0
220584,0
549966,0
1425687,0
1116671,0
177987,0
539567,0
775983,0
1511767,0
92160,0
906242,0
390261,0
925543,1
912259,1
1145677,0
150521,0
499798,0
1307189,0
913279,0
617180,0
714839,0
720419,0
1312869,0
59222,0
1388204,0
159330,0
537195,0
1202855,0
1168197,0
1384929,0
643709,0
526369,0
342396,0
1096611,0
1049135,0
142191,0
1033176,0
1044510,0
268180,0
1219013,0
505434,0
1516474,0
673591,0
906906,0
1098756,0
1464089,0
535625,0
678046,0
1332965,0
428705,0
418777,0
471710,0
344329,0
845888,0
407114,0
1093987,0
219719,0
758796,0
1350013,0
1280674,0
493604,0
494700,0
411543,0
928242,0
84411,0
1137727,0
678154,0
978326,0
1176261,0
310646,1
1500650,0
170753,0
786257,0
1110859,0
1433813,0
1144848,0
560647,0
1494461,0
1311626,0
973503,0
725273,0
339136,0
247726,0
1463152,0
323102,0
521238,0
126637,0
424628,0
787223,0
764456,0
936576,0
464153,0
635620,0
380412,0
1238783,0
273428,0
325849,0
998396,0
1326786,0
1021699,0
289635,0
134424,1
361850,0
654963,0
1360449,0
630251,0
543440,0
4978,0
557392,0
50673,0
614546,0
1128566,0
1068677,0
429466,0
1281584,0
154461,0
942367,0
98575,0
937413,0
138487,0
454398,0
363263,0
776383,0
1393510,0
1172904,0
286203,0
1265370,0
570704,0
1028131,0
505350,0
656513,0
593003,0
734057,0
1209886,0
303388,0
61092,0
216820,0
272702,0
236864,0
883988,0
298485,0
813393,0
1005229,0
1132557,0
115223,0
610599,0
1201518,0
1416944,0
756438,0
865255,0
630747,0
522607,0
1502643,0
1307985,0
777645,0
156639,0
122021,0
1237155,0
870985,0
843472,0
230327,0
1368246,0
68942,0
772294,0
513055,0
179442,0
134376,0
1490618,0
732345,0
1108732,0
387820,0
1348800,0
1117021,0
1397668,0
565261,0
945136,0
1030640,0
1049429,0
394236,0
259879,0
947044,0
1330854,0
1476188,0
15645,0
914576,0
299173,0
139761,0
692238,0
386751,0
558642,0
337551,0
1280456,0
868626,0
587446,0
123621,0
1061044,0
1426071,0
683037,0
1112434,0
869463,0
893062,0
954687,0
1078704,0
377063,0
303154,0
448718,0
999621,0
185669,0
142638,0
1445765,1
139436,0
1339903,0
1074465,0
1196990,0
380077,0
1393977,0
883819,0
611698,0
247347,0
1485038,0
893825,0
776141,0
1343888,0
677951,0
790605,0
37934,0
1138807,0
1189064,0
1468063,0
105915,0
865351,0
311876,0
1192652,0
558757,0
1481918,0
938516,0
1130628,0
1115586,0
737807,0
343387,0
645862,0
1194915,0
350096,0
1503461,0
144191,0
447834,0
411963,0
486287,0
1034721,0
784298,0
1249548,0
135052,0
1067448,0
1077278,0
969494,0
1383169,0
481464,0
1215016,0
139944,0
309005,0
968687,0
1376291,0
1137954,0
270759,0
507832,0
70250,0
805527,0
612736,0
89345,0
9383,0
127696,0
701573,0
1213234,0
1382522,0
1506774,0
355009,0
1368273,0
1167311,0
1476015,0
78858,0
1491293,0
566367,0
1053643,0
312019,0
387915,0
869671,0
740536,0
462526,0
624071,0
339095,0
1294339,0
842025,0
539741,0
1333382,0
1468188,0
1253394,0
319638,0
333509,0
250048,0
53677,0
858390,0
444480,0
1370740,0
1401493,0
1389868,0
1522394,0
796321,0
245114,0
1242431,0
997459,0
697660,0
1329082,0
1066214,0
1178044,0
617488,0
761392,0
1012512,0
789908,0
1243787,0
1388409,0
365127,0
196085,0
266460,0
776156,1
1420608,0
449546,0
625405,0
132309,0
630815,0
944076,0
816042,0
363795,0
1019668,0
323418,0
1057899,0
49348,0
454823,0
390623,0
1319351,0
693543,0
965942,0
1399116,0
639514,0
619417,0
946207,0
191225,0
1432814,0
1119790,0
801623,0
211562,0
1333966,0
1071740,0
927697,0
2433,0
352450,0
352096,0
117128,0
1240124,0
1526009,0
515727,0
1070150,0
1353651,0
138128,0
1015714,0
1381386,0
224967,0
294014,0
1340095,0
238677,0
870862,0
1439568,0
823830,0
96092,0
406936,0
578535,0
1513772,0
118213,0
51260,0
438132,0
562164,0
359965,0
181930,0
105566,0
665997,0
896995,0
521299,0
166364,0
239726,0
200885,0
61184,0
1085834,0
230576,0
1322162,0
1313529,0
1018044,0
1052784,0
598088,0
472927,0
1254364,0
1301885,0
706979,0
1164909,0
973240,0
245413,0
1445492,0
1307015,0
74635,0
1007317,1
552626,0
538964,0
1225771,0
278676,0
50566,0
663052,0
1283216,0
190125,0
556990,0
393513,0
146218,0
544618,0
294636,0
825252,0
143459,0
1499595,0
37620,0
1157317,0
488750,0
936180,0
709370,0
982956,0
820670,0
897131,0
68119,0
256325,0
1330243,0
1273611,0
1309051,0
387695,0
1155453,0
1508912,0
493929,0
1001581,0
1178191,0
643908,0
213822,0
150482,0
526598,0
938131,0
385168,0
826298,1
1099533,0
721656,0
1419775,0
1300026,0
889241,0
1351950,0
946084,0
346428,0
1223691,0
1367001,0
1403775,0
106851,0
824346,0
277287,0
969174,0
910745,0
1143823,0
1221153,0
1060660,0
1050713,0
1131806,0
682905,0
747431,0
874324,0
970080,0
1242923,0
126055,0
479943,0
648086,0
1484979,0
434375,0
571479,0
43022,0
993614,0
634498,0
512096,0
185806,0
681994,0
185541,0
1109262,0
2585,1
1079846,0
128065,0
1059519,0
667594,0
1504802,0
1221264,0
968153,0
60859,0
1202628,0
598080,0
754518,0
742297,0
1321137,0
191341,0
1453249,0
279617,0
38101,0
412047,0
1320097,0
432152,0
196078,0
900550,0
1039150,0
928797,0
272118,0
1509786,0
871630,0
1514925,0
1418221,0
1104595,0
215623,0
207567,0
899566,0
478619,0
753019,0
573069,0
1333437,0
1093675,0
1237828,0
825503,0
1067769,0
1302574,0
813026,0
163284,0
80658,0
26249,0
1385460,0
1503010,0
337211,0
3790,0
153888,0
1086551,0
970852,0
1242704,0
347754,0
512285,0
695084,0
946742,0
839365,0
838566,0
377692,0
1187853,0
200390,0
1424874,0
1411809,0
708164,0
112915,0
851440,0
156303,0
1123365,0
322253,0
812091,0
525038,0
534006,0
179762,0
78322,0
173143,0
483343,0
1336933,0
72503,0
63188,0
894483,0
1508599,0
675914,0
1426154,0
951380,0
1145806,0
406499,0
955012,0
779246,0
45604,0
223066,0
405391,0
704873,0
1176353,0
310207,0
502727,0
784862,0
266117,0
1379165,0
410352,0
940930,0
707769,0
489047,0
1007654,0
134320,0
1252447,0
391364,0
1303660,0
322484,0
1442245,0
1225985,0
925733,0
2364,0
663981,0
314808,0
1409614,0
1086040,0
1260690,0
147984,0
63360,1
538200,0
446526,0
505717,0
1472225,0
1262550,0
645793,0
176979,0
489753,0
848530,0
1123254,0
1175512,0
604273,0
27490,0
380577,0
124088,0
925075,0
959885,0
464381,0
485685,0
1269450,0
825893,0
427218,0
1433198,0
313686,0
135293,0
1148043,0
1473204,0
851663,0
1029110,0
1094868,0
1011678,0
1206221,0
1362455,0
1180705,0
513673,0
1171341,0
1410644,1
539679,0
596102,0
743085,0
633757,0
618985,0
692182,0
545623,0
1186481,0
1012584,0
199231,0
634118,0
361561,0
1090496,0
1325804,0
754826,0
342278,0
583171,0
552021,0
54064,0
486745,0
1464116,0
251636,0
772611,0
1522162,0
1433737,0
1103541,0
1165949,0
1087647,0
344945,0
777531,0
1080788,0
1197230,0
953168,0
1226951,0
106386,0
133207,0
553803,0
425185,0
500703,0
1489431,0
279367,1
4224,0
98728,0
246492,0
640916,0
9242,0
1090147,0
417618,0
270168,0
904958,0
74658,0
170241,0
834901,0
388019,0
403833,0
539402,0
982649,0
1080930,0
612484,0
838583,0
1295979,0
1399979,0
725296,0
1230561,0
1166208,0
171937,0
554360,0
594966,0
797529,0
631144,0
905139,0
802677,0
1314415,0
1418315,0
219050,1
1199346,0
1392360,0
1476742,0
474148,0
298487,0
1385852,0
911491,1
1363937,0
239147,0
945779,0
302955,0
824220,0
485956,0
912232,0
1275939,0
47811,0
896174,0
549158,0
504257,0
566089,0
145932,0
359874,0
864449,0
763321,0
1376314,0
1155829,0
152582,0
691032,0
255569,0
726883,0
175603,0
167803,0
243282,0
1380509,0
229629,0
547591,0
1052358,0
1318736,0
1118561,0
1385674,0
911868,0
1050640,0
914475,0
992403,0
1045990,0
1046279,0
221693,0
810577,0
316113,0
582348,0
607906,0
353575,0
6695,0
158669,0
477280,0
64005,0
74077,0
1383990,0
1397406,0
1188249,1
635032,0
931500,0
1364793,0
753732,0
1018480,0
715843,0
1192574,0
501892,0
577868,0
662917,0
988652,0
693410,0
885497,0
1374235,0
748744,0
1463012,0
918465,0
420659,0
1423895,0
1097429,0
669365,0
1097803,1
832392,1
391834,0
1132308,0
614127,0
471827,0
274160,0
1509651,0
929764,0
844579,0
1284663,0
365922,0
161899,0
1380047,0
595142,0
1495871,0
311849,0
355941,0
524712,0
510838,0
1117944,1
459002,0
870022,0
740021,0
1398576,0
891505,0
304329,0
44292,0
105307,0
312657,0
720701,0
1049074,0
1176107,0
436059,0
463587,0
734972,0
1229765,0
538330,0
94781,0
842842,0
1294709,0
233592,0
1130734,0
768097,0
193513,0
150207,0
613903,0
528935,0
423665,0
1400062,0
395845,0
352556,0
418434,0
1009357,0
162630,0
845340,0
66902,0
1203669,0
1298165,0
17494,0
49101,0
1070240,0
968992,0
1269733,0
1278297,0
1407771,1
440544,0
452601,0
704166,0
576025,0
295152,0
599518,0
1406698,0
1328830,0
1397507,0
848967,0
1358839,0
18584,0
684170,0
1070084,1
901463,0
750139,0
1428945,1
491135,0
567537,0
127243,0
1021397,0
664353,0
1447673,0
484416,0
1382448,0
765501,0
1393511,0
1267459,0
276490,0
70648,0
1470844,0
287345,0
689127,0
1393980,0
951785,0
1213570,0
1245230,0
1012199,0
999013,0
66238,0
1273433,0
823853,0
1464720,0
168948,0
1159321,0
532801,0
943437,0
169374,0
638019,0
456681,0
489456,0
560692,0
1290198,0
991919,0
794799,0
1127744,0
1162937,0
651950,0
983834,0
8309,0
147294,0
117061,0
182643,0
1093587,0
2046,0
351313,0
12681,0
876455,0
827445,0
628871,0
209225,0
1116992,0
866882,0
1525750,0
1059629,0
1524920,1
387167,0
1108388,0
1471649,0
562263,0
418300,0
962687,1
109499,1
198639,0
914468,0
179787,0
1421315,0
625777,0
934923,0
762532,0
1295166,0
361294,0
1323016,0
1417831,0
180796,0
307603,0
210588,0
961487,0
305653,0
757158,0
572026,0
527103,0
156533,0
986863,0
372714,0
354145,0
912294,0
238061,0
423566,0
425613,0
791717,0
1192111,0
1425988,0
308867,0
742364,0
1357155,0
44493,0
396977,0
908532,0
1434871,0
341366,0
336599,0
1033935,0
1446052,0
313629,0
1071227,0
256767,0
1398486,0
812786,0
711233,0
1220868,0
594899,0
807671,0
388633,0
1269294,0
918899,0
1261650,0
1256555,0
468599,0
689801,0
1481281,1
1091059,0
857675,0
470024,0
1275942,0
243616,0
996172,0
47963,0
472670,0
1245295,0
1235334,0
1369610,0
470535,0
328377,0
782380,1
1271467,0
517849,0
801023,0
361822,0
844834,0
325162,0
608864,0
1093534,0
193697,0
400332,0
925932,0
403368,0
1525473,0
159005,0
353932,0
811365,0
905086,0
739627,0
200452,0
13365,0
262640,0
1318034,0
367193,0
536795,0
498364,0
877519,0
217831,0
929043,0
1135566,0
871151,0
346590,0
737406,0
499764,0
809413,0
1000082,0
489008,0
402002,0
339215,0
879760,0
1474467,0
12407,0
1035674,0
426071,0
1117464,0
527408,0
540140,0
1088905,0
418665,0
201286,0
1344012,0
1204126,0
208379,0
942152,0
331154,0
806159,0
157630,0
45417,0
1266767,0
1455834,0
171558,0
1088202,0
753791,0
89890,0
663741,0
588206,0
1006868,0
570354,0
865588,0
1359696,0
1378100,0
1267025,0
1523722,0
232861,0
59333,0
1320099,0
1292975,1
1054863,0
99919,0
960931,1
1124725,0
689113,0
1384245,0
972843,0
1462183,0
19634,0
345874,0
1028332,0
434956,0
677369,0
149236,0
1434661,0
1147183,0
1388691,0
187752,0
1310747,0
914141,0
1302933,0
244330,0
714366,0
330202,1
144537,0
103724,0
930256,0
689943,0
1204080,0
41167,0
850690,0
177961,0
705264,0
1049560,0
384582,0
81989,0
247755,0
1023576,0
461401,0
61073,0
983674,0
127988,0
418597,0
1298978,0
1055577,0
1300577,0
1327454,0
1205229,0
943939,0
1337935,0
1230776,0
84673,0
1447648,0
17400,0
293198,0
941409,0
1153613,0
848732,0
116394,0
778726,0
191865,0
1187369,0
570783,0
135334,0
1282632,0
571194,0
1320170,0
47408,0
1407305,0
1417247,0
1007225,1
993276,0
1122200,0
1324121,0
501962,0
590180,0
505309,0
311805,0
1223608,0
531534,0
1358348,1
579615,0
23740,0
1083805,0
179591,0
110738,0
273766,0
1493539,0
1468617,0
545579,0
521266,0
415034,0
728885,0
1083968,0
1441355,0
616665,0
772567,0
464610,0
7967,0
719654,0
399343,0
477037,1
693276,0
28474,0
866763,0
750169,0
885951,0
1151437,0
566702,0
940551,0
1361344,0
1080976,0
960770,0
621738,0
668919,1
794840,0
749228,0
490308,0
1415410,0
436148,0
539205,0
219831,0
1174445,0
260535,0
1112093,0
235849,0
1367356,0
59941,0
1135235,0
1131030,0
1368838,0
1179832,0
1271041,0
166740,0
624386,0
1121935,0
1340222,0
21126,0
42403,0
154381,0
236718,0
151892,0
333110,0
389372,0
1264772,0
1485266,0
98593,0
1493345,0
1482084,0
1061937,0
295490,0
1253748,0
977454,0
850525,0
303395,0
230316,0
580210,0
541795,0
1201719,0
1300895,0
876695,0
286280,0
11033,0
146175,0
158337,0
1385099,0
67552,0
399635,0
287298,0
99395,0
179631,0
1251398,0
1521901,0
935635,0
918105,0
1388950,0
1519489,0
292451,0
753194,0
33888,0
746430,0
1360066,0
385758,0
1386137,1
271251,0
96860,0
1202791,0
10455,0
1114537,0
1012234,0
712854,0
692516,0
450036,0
1380250,0
279054,0
1171699,0
238068,0
577192,0
584564,0
562879,0
865866,0
1495811,0
738329,0
1220222,0
1437494,0
1450702,0
1179532,0
227489,0
164761,0
1505982,0
1131188,0
1032115,0
911506,0
1303270,0
1456469,0
1289468,0
636235,0
1403772,0
1269954,0
817661,0
221952,0
1286336,0
1158859,1
1456163,0
270510,0
556589,0
1256467,0
932314,0
432566,1
473955,0
155014,0
1236497,0
1165130,0
1426694,0
1489683,0
772835,0
659789,0
1392464,0
1180095,0
1395728,0
988084,0
1358438,0
873518,0
777615,0
668872,0
1244123,0
256521,0
1404629,0
1364859,0
402737,0
1078096,0
854667,0
606956,0
773699,0
903225,0
1229113,0
475343,0
525145,0
1191948,0
518867,0
350742,0
1123696,0
719738,0
478815,0
1334872,0
1316487,0
1448778,0
743528,0
1254884,0
666358,0
935519,0
491834,0
35896,0
119791,0
325302,0
1275621,0
179083,0
71458,0
369965,0
105916,0
153286,0
24977,1
1319707,0
298205,0
962966,0
115870,0
228744,0
1491143,0
549565,0
331264,0
1332001,0
573805,0
1305448,0
912325,0
807213,0
658219,0
800182,0
1521315,0
696721,1
189853,0
846310,0
1355891,0
1358197,0
1488438,0
1155780,0
875564,0
997258,0
495600,0
23986,0
425269,0
322227,0
757533,0
35306,0
98777,0
1448466,0
1244026,0
1382993,0
1218864,0
566449,0
1012439,0
386158,0
49662,0
718614,0
786179,0
105171,0
1368805,0
226701,0
873921,0
1440202,0
863009,0
913261,0
109337,0
1253094,0
433997,0
958555,0
285743,0
1291039,0
70086,0
732684,0
304066,0
1051536,0
443672,0
275733,0
905200,0
976616,0
1062763,0
507838,0
789522,0
571289,0
764615,0
1301381,0
1417729,0
141749,0
411611,0
326729,0
1181966,0
757373,0
1185615,0
896674,0
937103,0
751589,0
1243093,0
555582,0
1359363,0
1014635,0
1442392,0
753270,0
739050,0
1042855,0
875324,0
81289,0
799018,0
259830,0
1149870,0
757427,0
1244837,0
132382,0
90146,0
1022238,0
282538,0
1476039,0
100177,0
1192045,0
464957,0
341460,0
522468,0
730694,0
732411,0
284712,0
307919,0
240079,0
250780,0
1154996,0
1207959,0
326099,0
293914,0
190581,0
113736,0
497052,0
173428,0
536451,0
633027,0
792099,0
972780,0
185561,0
981129,0
1174784,0
443956,0
734047,0
1368848,1
809978,0
478717,0
1241296,0
806709,0
41118,0
1368435,0
693604,0
786479,0
679331,0
336109,0
50506,0
240794,0
1325620,0
1244062,0
170030,1
1300106,0
80103,0
220457,0
251780,0
1170222,0
457972,0
981948,0
498856,0
1315263,0
1171630,0
999476,0
212200,0
1398275,0
1483299,0
277848,0
1389087,0
1273055,0
36380,0
517471,0
233248,0
197878,0
1042775,0
45271,0
950045,0
752182,0
1164149,0
767141,0
699982,1
1512449,0
953699,0
318325,0
351704,0
160685,0
372708,0
1507917,0
1517661,0
291535,0
1297742,0
444333,0
542404,0
314044,0
828441,0
1077168,0
614088,0
1096584,0
507071,0
699942,0
1081032,0
422338,0
1039220,0
635390,0
553086,0
157952,0
358595,0
212702,0
327826,1
106271,1
102110,0
1432410,0
1113123,0
702689,0
