-3.103325 ,  -3.954318 ,  -1.0539826 ,  -2.4924603 ,  -1.9925054 ,  -3.5835445 ,  -3.5799775 ,  -1.1807923 ,  -2.879852 ,  -2.9152977 ,  -2.1630263 ,  -2.5409708
-3.4080443 ,  -4.3813796 ,  -1.662516 ,  -2.5162897 ,  -1.8745558 ,  -3.4858105 ,  -3.872578 ,  -1.6331862 ,  -3.504659 ,  -2.8481448 ,  -2.0736852 ,  -2.8340397
-3.148603 ,  -3.9966369 ,  -1.2765117 ,  -2.5961175 ,  -1.4541993 ,  -3.1193395 ,  -3.7973251 ,  -1.4822009 ,  -3.3864143 ,  -2.951348 ,  -1.7578089 ,  -2.876307
-3.2137356 ,  -4.324304 ,  -1.9874804 ,  -2.159726 ,  -1.5976278 ,  -2.570229 ,  -3.2696002 ,  -1.3368212 ,  -3.865574 ,  -2.283961 ,  -0.7243197 ,  -2.8767347
-3.2462702 ,  -4.0682983 ,  -0.42520845 ,  -2.1861067 ,  -0.8906121 ,  -2.5154083 ,  -3.66374 ,  -1.3259993 ,  -3.0790865 ,  -2.5311427 ,  -0.77818227 ,  -2.700783
0.4763019 ,  -0.22522208 ,  -3.2186637 ,  -1.7988108 ,  -0.27097657 ,  -1.1534464 ,  -3.4266605 ,  -0.81958175 ,  -3.4668224 ,  -2.8908427 ,  -1.4716685 ,  -1.9783736
-3.263947 ,  -4.142607 ,  -0.84306514 ,  -2.4330366 ,  -1.2516893 ,  -2.979825 ,  -3.9136899 ,  -1.4846003 ,  -3.1482937 ,  -2.8722484 ,  -1.4586607 ,  -2.9272306
-3.969686 ,  -4.9483347 ,  -3.6258519 ,  -4.2330875 ,  -2.980542 ,  -5.2497783 ,  -4.6363745 ,  -2.5583572 ,  -4.5916963 ,  -4.328954 ,  -4.6012616 ,  -4.0241857
-3.2865481 ,  -4.5171776 ,  -3.8609862 ,  -2.972939 ,  -2.1794467 ,  -3.55044 ,  -4.069986 ,  -1.7168568 ,  -4.809763 ,  -3.431641 ,  -2.173098 ,  -3.3453622
-3.0622315 ,  -3.7260811 ,  -1.2902361 ,  -2.5987163 ,  -1.3596082 ,  -2.831723 ,  -3.4308782 ,  -1.278901 ,  -3.036993 ,  -2.8030438 ,  -1.5235559 ,  -2.6308498
-2.866478 ,  -3.7009573 ,  -1.0809126 ,  -2.1850717 ,  -1.3861504 ,  -2.6142788 ,  -3.1486058 ,  -0.98542637 ,  -3.0493383 ,  -2.4888844 ,  -1.0593597 ,  -2.4687066
-2.9664526 ,  -3.713081 ,  -1.9131159 ,  -2.4725218 ,  -1.8404659 ,  -3.1097438 ,  -3.227436 ,  -1.1675378 ,  -3.1109498 ,  -2.7336912 ,  -1.8914825 ,  -2.4034953
-4.1738424 ,  -5.7680006 ,  -1.3773773 ,  -2.9669714 ,  -2.7656834 ,  -5.184477 ,  -4.6842923 ,  -2.2541888 ,  -4.150915 ,  -3.307179 ,  -3.2879508 ,  -3.850184
-2.9175186 ,  -3.7939885 ,  -1.7404689 ,  -2.305849 ,  -1.5612108 ,  -2.6581407 ,  -3.3991907 ,  -1.1951395 ,  -3.5550041 ,  -2.4507177 ,  -1.0409815 ,  -2.8565845
-0.96804225 ,  -2.1212463 ,  -3.3797288 ,  -2.1437206 ,  -0.95041347 ,  -2.215377 ,  -3.9496744 ,  -1.5510541 ,  -4.564574 ,  -2.869554 ,  -1.6900587 ,  -2.9789257
-3.075367 ,  -4.1668634 ,  -2.833262 ,  -2.807002 ,  -1.9203707 ,  -3.2722557 ,  -3.7215242 ,  -1.7871882 ,  -4.3391194 ,  -2.88683 ,  -1.9871788 ,  -3.3455782
-2.658513 ,  -3.083824 ,  0.6902369 ,  -1.5894643 ,  -0.77886117 ,  -1.8831811 ,  -2.49681 ,  -0.51372033 ,  -1.7542968 ,  -1.490165 ,  -0.22066858 ,  -1.7428218
-3.3395448 ,  -4.1290007 ,  -0.937951 ,  -2.709543 ,  -1.7236605 ,  -3.4604297 ,  -3.692507 ,  -1.3616825 ,  -2.9689927 ,  -3.012142 ,  -2.0292387 ,  -2.7626336
-4.196653 ,  -5.7170734 ,  -0.815913 ,  -3.0495155 ,  -2.7136111 ,  -5.4662657 ,  -4.882441 ,  -2.1578038 ,  -3.6688852 ,  -3.7021265 ,  -3.6110303 ,  -3.6853538
-3.7679753 ,  -4.898626 ,  -2.9665847 ,  -3.4019365 ,  -2.1836615 ,  -4.1622043 ,  -4.4398904 ,  -2.3968635 ,  -4.770386 ,  -3.4527519 ,  -2.9446201 ,  -3.896669
-2.3760386 ,  -2.804549 ,  -0.5065228 ,  -2.1361191 ,  -1.3367759 ,  -2.4175718 ,  -2.6991389 ,  -0.44551027 ,  -1.9959679 ,  -2.3489363 ,  -1.1930025 ,  -1.8355069
-1.6109389 ,  -2.6233253 ,  -3.2279038 ,  -2.4011986 ,  -1.3293 ,  -2.4099429 ,  -3.3003335 ,  -1.4027783 ,  -3.9533544 ,  -2.8817465 ,  -1.839512 ,  -2.7009857
-3.2441778 ,  -4.35078 ,  -2.5636148 ,  -2.8827949 ,  -2.1285815 ,  -3.6335874 ,  -3.7641556 ,  -1.7384454 ,  -3.9103887 ,  -3.198397 ,  -2.45051 ,  -3.1375246
-3.653901 ,  -4.61821 ,  -2.060561 ,  -3.2044995 ,  -2.4864116 ,  -4.485852 ,  -3.9778624 ,  -2.0506096 ,  -3.7442758 ,  -3.0634794 ,  -3.3645527 ,  -3.361255
-2.9989123 ,  -3.880702 ,  -2.5760574 ,  -2.7235236 ,  -1.8614148 ,  -3.2477398 ,  -3.4796717 ,  -1.4686342 ,  -3.767624 ,  -3.0699131 ,  -2.0944037 ,  -2.904922
-3.868476 ,  -4.762058 ,  -2.0077772 ,  -3.2980795 ,  -2.251994 ,  -4.262076 ,  -4.187057 ,  -2.0570657 ,  -3.823953 ,  -3.323821 ,  -3.0178845 ,  -3.5055728
-3.4093575 ,  -4.472704 ,  -3.1344457 ,  -3.2508216 ,  -2.1609495 ,  -3.9296937 ,  -4.171329 ,  -2.1698518 ,  -4.4020953 ,  -3.524718 ,  -2.9575944 ,  -3.522266
-3.5009398 ,  -4.6856775 ,  -2.909166 ,  -3.2884402 ,  -2.4744065 ,  -4.3819838 ,  -4.3425093 ,  -2.1684818 ,  -4.4779396 ,  -3.507501 ,  -3.2427921 ,  -3.688417
-3.2205892 ,  -4.208793 ,  -2.6956694 ,  -2.8962524 ,  -2.1664116 ,  -3.5420332 ,  -3.7800925 ,  -1.6916705 ,  -3.8155477 ,  -3.166423 ,  -2.4574146 ,  -3.0017796
-2.5922904 ,  -3.3552127 ,  -2.5798151 ,  -2.8223042 ,  -1.664962 ,  -3.0189152 ,  -3.4623008 ,  -1.4624741 ,  -3.4987314 ,  -3.0984056 ,  -2.2481372 ,  -2.732603
-3.0821567 ,  -3.842088 ,  -2.543882 ,  -2.9362755 ,  -2.250705 ,  -3.6433566 ,  -3.60066 ,  -1.4584163 ,  -3.5075047 ,  -3.1559143 ,  -2.6430113 ,  -2.74347
0.85489464 ,  0.012428209 ,  -3.60055 ,  -1.6655446 ,  -0.16661462 ,  -0.93825394 ,  -3.3409524 ,  -0.8357849 ,  -3.748679 ,  -2.8407724 ,  -1.3411081 ,  -2.0392668
-3.5664492 ,  -4.4538336 ,  -1.8173676 ,  -2.7362776 ,  -2.4765542 ,  -4.152411 ,  -3.7673175 ,  -1.5621432 ,  -3.2614882 ,  -3.0132656 ,  -2.7682695 ,  -2.7590086
-2.5815315 ,  -3.2023351 ,  -3.5367494 ,  -3.4704766 ,  -2.0745924 ,  -3.58894 ,  -3.6806238 ,  -1.8162057 ,  -3.7592063 ,  -3.6258051 ,  -3.4228873 ,  -2.9777632
-3.255948 ,  -4.1237764 ,  -2.3337965 ,  -3.2409906 ,  -1.7267821 ,  -3.7028322 ,  -4.194406 ,  -2.0288193 ,  -3.9158351 ,  -3.5280292 ,  -2.8351324 ,  -3.3332455
-2.8511076 ,  -3.7294319 ,  -1.328707 ,  -2.603361 ,  -1.8710778 ,  -3.5117693 ,  -3.398424 ,  -1.323616 ,  -2.8202264 ,  -2.8895984 ,  -2.4273362 ,  -2.5240607
-3.8610163 ,  -5.116559 ,  -1.2559777 ,  -3.0989695 ,  -2.3893573 ,  -4.8414855 ,  -4.5676327 ,  -2.0550354 ,  -3.652888 ,  -3.5891182 ,  -3.3283179 ,  -3.489938
-4.1984525 ,  -4.616539 ,  -4.284425 ,  -4.910393 ,  -3.263498 ,  -5.849967 ,  -4.9833665 ,  -3.374119 ,  -4.5302596 ,  -4.3998737 ,  -6.3011274 ,  -4.402907
-1.3576597 ,  -2.2060332 ,  -2.968765 ,  -2.3612869 ,  -1.0233761 ,  -2.264109 ,  -3.6965365 ,  -1.3554211 ,  -3.7865236 ,  -3.068535 ,  -1.8909657 ,  -2.5700848
-3.6747065 ,  -4.72951 ,  -2.766554 ,  -3.4973252 ,  -2.3192277 ,  -4.4329696 ,  -4.423271 ,  -2.339813 ,  -4.2635303 ,  -3.7857912 ,  -3.5416715 ,  -3.6874554
-3.0571036 ,  -3.7847505 ,  -1.4162339 ,  -2.413458 ,  -1.3754225 ,  -2.7965825 ,  -3.4255283 ,  -1.4018178 ,  -3.0736659 ,  -2.639524 ,  -1.4963067 ,  -2.5765326
-3.2065315 ,  -3.7235942 ,  -0.60568875 ,  -2.0104587 ,  -1.7193375 ,  -2.8812325 ,  -3.0020373 ,  -0.81812143 ,  -2.2610323 ,  -2.1481805 ,  -1.282835 ,  -1.8824033
-2.643045 ,  -3.0497117 ,  0.5560317 ,  -1.5665976 ,  -0.45606837 ,  -1.4691379 ,  -2.6770825 ,  -0.3137607 ,  -1.9699793 ,  -1.8252919 ,  0.43534258 ,  -1.7829084
-2.958806 ,  -3.6574707 ,  -0.6079878 ,  -1.9390415 ,  -1.0869287 ,  -2.409121 ,  -3.208988 ,  -1.1261195 ,  -2.5447488 ,  -2.2439942 ,  -0.90322685 ,  -2.2222004
-1.6946031 ,  -2.027191 ,  -2.6965265 ,  -1.8801208 ,  -1.5132914 ,  -2.201571 ,  -2.9833386 ,  -0.7471285 ,  -2.9604275 ,  -2.3089032 ,  -1.5675931 ,  -1.5172315
-3.6437845 ,  -4.650481 ,  -0.10590513 ,  -2.5505455 ,  -2.009172 ,  -4.0297627 ,  -3.9422674 ,  -1.3351842 ,  -2.7723148 ,  -2.9365842 ,  -2.23654 ,  -2.8112712
-3.3122072 ,  -4.1469445 ,  -1.774242 ,  -2.84495 ,  -1.7920897 ,  -3.4288628 ,  -3.5900548 ,  -1.6861496 ,  -3.489751 ,  -2.8611422 ,  -2.232138 ,  -2.9977155
-1.0793848 ,  -1.8833358 ,  -2.0010324 ,  -1.6268928 ,  -0.9482628 ,  -1.9469545 ,  -3.1405282 ,  -0.80802053 ,  -2.9267435 ,  -2.429676 ,  -1.2699693 ,  -1.8203912
-3.2219553 ,  -4.497256 ,  -1.5388235 ,  -2.5809407 ,  -2.1528563 ,  -3.9992743 ,  -3.8379052 ,  -1.5667729 ,  -3.3777504 ,  -3.1741138 ,  -2.5537727 ,  -2.9624407
-3.2224255 ,  -3.9614475 ,  -1.7032647 ,  -2.7462711 ,  -2.164844 ,  -3.6985877 ,  -3.6252635 ,  -1.2817184 ,  -3.0742311 ,  -3.121381 ,  -2.43982 ,  -2.6069076
-1.0165794 ,  -1.6213996 ,  -2.021908 ,  -2.0839252 ,  -0.83489025 ,  -1.923495 ,  -3.3123417 ,  -0.807529 ,  -2.9902694 ,  -2.798975 ,  -1.516637 ,  -2.0712714
-1.4534836 ,  -2.5132213 ,  -3.0274205 ,  -2.149136 ,  -1.3023709 ,  -2.4965148 ,  -3.6324842 ,  -1.3555676 ,  -3.782674 ,  -2.9534678 ,  -1.9635797 ,  -2.512241
-3.0146394 ,  -3.3643982 ,  -0.43444207 ,  -1.9285129 ,  -1.2665541 ,  -2.2171457 ,  -2.8135738 ,  -0.5326432 ,  -2.2174196 ,  -2.0507991 ,  -0.51523864 ,  -1.7287172
-2.4363866 ,  -3.680908 ,  -2.9672103 ,  -2.621243 ,  -1.7677737 ,  -3.3818636 ,  -4.070155 ,  -1.957205 ,  -4.451663 ,  -2.9978216 ,  -2.4663224 ,  -3.3300035
-2.927907 ,  -3.8399093 ,  -2.401115 ,  -2.7703466 ,  -2.1440256 ,  -3.6498518 ,  -3.5701103 ,  -1.5337758 ,  -3.3369844 ,  -3.1577046 ,  -2.7320538 ,  -2.685317
-2.3701434 ,  -3.1367016 ,  -2.3550854 ,  -2.6186411 ,  -1.3621595 ,  -2.660389 ,  -3.4803765 ,  -1.3941758 ,  -3.5096266 ,  -2.9975774 ,  -1.8811007 ,  -2.678837
-4.135648 ,  -5.387804 ,  -3.8750806 ,  -4.00746 ,  -2.722729 ,  -4.949531 ,  -4.9291077 ,  -2.8291218 ,  -5.4802155 ,  -4.1502814 ,  -3.8599806 ,  -4.411588
-3.8750525 ,  -4.9689093 ,  -4.091739 ,  -4.358352 ,  -3.00857 ,  -5.266547 ,  -4.71314 ,  -2.5565746 ,  -4.930899 ,  -4.718826 ,  -4.66338 ,  -4.1194096
-2.396666 ,  -3.0412447 ,  -1.9735279 ,  -2.0292675 ,  -1.6127688 ,  -2.46151 ,  -2.9021614 ,  -0.692377 ,  -2.8991592 ,  -2.493304 ,  -1.2170826 ,  -1.9708774
-2.5372539 ,  -3.4798088 ,  -2.8440285 ,  -2.6992788 ,  -1.8991364 ,  -3.2980158 ,  -3.6024506 ,  -1.576464 ,  -3.5780237 ,  -3.2321994 ,  -2.5695076 ,  -2.7617283
-3.5818348 ,  -4.656308 ,  -1.6945797 ,  -2.9151256 ,  -2.1797898 ,  -4.026268 ,  -3.9765742 ,  -1.7344177 ,  -3.662487 ,  -3.1774082 ,  -2.556958 ,  -3.2113576
-3.4715533 ,  -4.4109087 ,  -2.489847 ,  -3.4184697 ,  -2.2319481 ,  -4.213495 ,  -4.187845 ,  -2.0220995 ,  -3.9350352 ,  -3.6348634 ,  -3.2760847 ,  -3.4547133
0.4706096 ,  -0.5127283 ,  -3.5557523 ,  -1.714783 ,  -0.42978683 ,  -1.3971272 ,  -3.63895 ,  -1.0587276 ,  -3.9427269 ,  -2.8886368 ,  -1.5973233 ,  -2.2411404
-3.2523875 ,  -4.115148 ,  -1.8705949 ,  -2.9854736 ,  -1.7889292 ,  -3.5982366 ,  -3.8865442 ,  -1.7180222 ,  -3.5202196 ,  -3.2796996 ,  -2.5143569 ,  -3.0243695
-3.0765605 ,  -4.0254874 ,  -1.1536559 ,  -2.019332 ,  -1.096423 ,  -2.2087758 ,  -3.2399967 ,  -1.1292765 ,  -3.3302646 ,  -2.2795448 ,  -0.36567625 ,  -2.629144
-2.6616073 ,  -3.6653872 ,  -2.791531 ,  -2.8763254 ,  -1.9634837 ,  -3.3214467 ,  -3.5815563 ,  -1.5838912 ,  -3.918463 ,  -3.1022544 ,  -2.3688524 ,  -3.060789
-3.3109174 ,  -4.214688 ,  -1.856256 ,  -3.1281953 ,  -2.1270716 ,  -4.0400915 ,  -4.0097303 ,  -1.763398 ,  -3.668304 ,  -3.308519 ,  -2.9270096 ,  -3.2314024
-3.1534748 ,  -4.751713 ,  -4.9835067 ,  -3.8948202 ,  -3.3768282 ,  -5.7232327 ,  -5.395116 ,  -3.0554006 ,  -5.1346946 ,  -4.8876443 ,  -5.7756786 ,  -3.9848459
-2.970273 ,  -3.732327 ,  -2.8291743 ,  -3.176156 ,  -2.425938 ,  -3.9893773 ,  -3.7171452 ,  -1.495991 ,  -3.603535 ,  -3.5341363 ,  -3.2302318 ,  -2.8809505
-2.8443656 ,  -3.6044383 ,  -2.702179 ,  -2.8547935 ,  -2.1453376 ,  -3.4500973 ,  -3.4180686 ,  -1.3546171 ,  -3.4778986 ,  -3.154691 ,  -2.548296 ,  -2.6599052
-2.8694234 ,  -3.3765974 ,  -1.5418702 ,  -2.3859286 ,  -1.7959795 ,  -2.974866 ,  -2.915568 ,  -1.0134683 ,  -2.6506648 ,  -2.417791 ,  -1.8684751 ,  -2.148779
-3.242032 ,  -4.2620068 ,  -1.7405643 ,  -2.5594544 ,  -1.719779 ,  -3.2066784 ,  -3.6655707 ,  -1.5584966 ,  -3.596826 ,  -2.7713323 ,  -1.7174759 ,  -3.0344293
-3.15035 ,  -4.0322485 ,  -1.7657632 ,  -2.2481031 ,  -1.9276475 ,  -3.2699351 ,  -3.331203 ,  -1.1974921 ,  -3.3449206 ,  -2.5429637 ,  -1.7016951 ,  -2.5215523
-3.4935923 ,  -4.771862 ,  -3.1276886 ,  -3.7072976 ,  -2.85516 ,  -5.0608354 ,  -4.6304464 ,  -2.2241795 ,  -4.437952 ,  -4.2906866 ,  -4.16685 ,  -3.791522
-3.2495022 ,  -4.1524525 ,  -3.8502755 ,  -3.767989 ,  -2.533917 ,  -4.2518277 ,  -4.030428 ,  -2.1992493 ,  -4.459448 ,  -3.7966409 ,  -3.6993153 ,  -3.5838108
-4.6554804 ,  -5.7941465 ,  -4.709431 ,  -5.1529226 ,  -4.100051 ,  -6.7986345 ,  -5.7270713 ,  -3.2636802 ,  -5.4627953 ,  -5.5105257 ,  -6.410405 ,  -4.7099676
0.88948166 ,  0.24258037 ,  -3.8164923 ,  -1.9751924 ,  -0.3889655 ,  -1.2689195 ,  -3.500527 ,  -0.8591966 ,  -3.5577812 ,  -3.1456895 ,  -1.983765 ,  -1.9633142
-3.3844533 ,  -4.1678762 ,  0.23174483 ,  -2.0678396 ,  -1.4866349 ,  -2.9516304 ,  -3.3107924 ,  -0.83011603 ,  -2.4777944 ,  -2.3211129 ,  -0.8833554 ,  -2.3716724
-3.382349 ,  -4.4492826 ,  -2.736798 ,  -3.1020794 ,  -2.2627852 ,  -3.939584 ,  -3.9999692 ,  -1.9374335 ,  -4.01839 ,  -3.3542144 ,  -2.8647718 ,  -3.2570472
-3.4843936 ,  -4.5764275 ,  -3.9089403 ,  -3.69284 ,  -2.4754822 ,  -4.3708177 ,  -4.394922 ,  -2.4582949 ,  -4.881357 ,  -3.8801527 ,  -3.6375887 ,  -3.8512661
-2.8969278 ,  -3.8166687 ,  -2.7786803 ,  -3.1124651 ,  -1.9133301 ,  -3.5642688 ,  -3.9708123 ,  -1.7910508 ,  -4.113586 ,  -3.4105926 ,  -2.6477656 ,  -3.2443662
-3.706139 ,  -4.8853445 ,  -4.1363077 ,  -3.7323856 ,  -2.7529705 ,  -4.810952 ,  -4.6295323 ,  -2.8474538 ,  -5.0974784 ,  -3.8504817 ,  -4.1812005 ,  -4.211914
-3.6598868 ,  -4.948246 ,  -5.138522 ,  -4.657725 ,  -2.9949996 ,  -5.575514 ,  -5.203271 ,  -3.1226373 ,  -5.6995645 ,  -5.1691055 ,  -5.382595 ,  -4.760268
-2.9538636 ,  -3.7012267 ,  -1.2636762 ,  -2.5207694 ,  -1.5636176 ,  -2.9738243 ,  -3.3599293 ,  -1.1249459 ,  -2.9318638 ,  -2.861018 ,  -1.6411914 ,  -2.5388536
-3.1164389 ,  -3.7839572 ,  -1.1661835 ,  -2.7032309 ,  -1.7056313 ,  -3.3144872 ,  -3.5235875 ,  -1.313788 ,  -2.8349812 ,  -2.8970182 ,  -2.1290798 ,  -2.5702076
-3.184072 ,  -3.8727365 ,  -0.42170474 ,  -2.1781807 ,  -1.5657372 ,  -2.943303 ,  -3.2886448 ,  -0.8645839 ,  -2.6442752 ,  -2.4164937 ,  -1.1533011 ,  -2.327258
-3.2266421 ,  -3.998473 ,  -0.6365951 ,  -2.5609202 ,  -1.9476099 ,  -3.637574 ,  -3.503917 ,  -1.1364143 ,  -2.5182617 ,  -2.8536313 ,  -2.1920683 ,  -2.4609542
-3.407196 ,  -4.363004 ,  -1.6868223 ,  -2.5171824 ,  -1.5955915 ,  -2.980947 ,  -3.676129 ,  -1.5227753 ,  -3.9451075 ,  -2.5414474 ,  -1.1538726 ,  -3.165933
-2.7592196 ,  -3.35865 ,  -0.7149179 ,  -2.3750124 ,  -1.4087368 ,  -2.7781475 ,  -3.1811583 ,  -0.86662143 ,  -2.5913813 ,  -2.592312 ,  -1.4218946 ,  -2.213546
-3.199236 ,  -4.110611 ,  -2.2190552 ,  -3.0908992 ,  -2.224258 ,  -3.9022412 ,  -3.7411094 ,  -1.6154741 ,  -3.4190462 ,  -3.3578823 ,  -2.918399 ,  -3.0078008
-3.208053 ,  -4.122115 ,  -1.7138076 ,  -2.7829337 ,  -1.9978198 ,  -3.6052654 ,  -3.6649482 ,  -1.5443414 ,  -3.33316 ,  -2.974091 ,  -2.362772 ,  -2.956913
-3.28893 ,  -4.257679 ,  -1.1513542 ,  -2.70507 ,  -1.9653718 ,  -3.8056586 ,  -3.7716448 ,  -1.4463309 ,  -3.0920641 ,  -3.1056058 ,  -2.4097214 ,  -2.8732677
-3.0694718 ,  -3.7239006 ,  -0.86679566 ,  -2.0970433 ,  -1.305965 ,  -2.634966 ,  -3.2403693 ,  -1.2250866 ,  -2.585257 ,  -2.3073897 ,  -1.2435057 ,  -2.2638962
-1.0434456 ,  -2.0681503 ,  -3.2497213 ,  -2.2432616 ,  -1.1162764 ,  -2.325828 ,  -3.7119331 ,  -1.3663455 ,  -4.043979 ,  -3.034525 ,  -1.9654325 ,  -2.6425452
-3.0771022 ,  -3.902478 ,  -2.5423062 ,  -3.3989358 ,  -2.2879343 ,  -4.1408143 ,  -3.891587 ,  -1.7198098 ,  -3.4542506 ,  -3.7403436 ,  -3.4610333 ,  -3.1518683
-2.890561 ,  -3.4549232 ,  -1.4631993 ,  -2.5608904 ,  -1.2313573 ,  -2.5245063 ,  -3.2221975 ,  -1.1585535 ,  -2.962065 ,  -2.7304356 ,  -1.3098503 ,  -2.4687998
-3.169096 ,  -3.9038777 ,  -1.0382124 ,  -2.55179 ,  -1.7105135 ,  -3.2403336 ,  -3.270783 ,  -1.277882 ,  -2.8403647 ,  -2.588433 ,  -1.9445928 ,  -2.568117
-3.3638558 ,  -4.446502 ,  -2.5754473 ,  -2.962094 ,  -1.8828995 ,  -3.5183783 ,  -4.036637 ,  -1.9332619 ,  -4.1975794 ,  -3.2738078 ,  -2.3109984 ,  -3.380929
-3.4464073 ,  -3.9311666 ,  -1.9277604 ,  -3.1652308 ,  -1.9458148 ,  -3.5215836 ,  -3.496262 ,  -1.7622745 ,  -3.2907493 ,  -2.7636313 ,  -2.6722 ,  -2.9066114
1.6837862 ,  1.1442225 ,  -2.9806108 ,  -1.1827983 ,  0.29328978 ,  -0.13803345 ,  -2.8409133 ,  -0.22982632 ,  -2.8691702 ,  -2.4383094 ,  -0.7699065 ,  -1.2403883
-3.4908385 ,  -4.297296 ,  -0.8350906 ,  -2.2202191 ,  -2.1317554 ,  -3.6198442 ,  -3.357838 ,  -1.2249577 ,  -2.7247229 ,  -2.350734 ,  -1.95887 ,  -2.3291283
-2.5525718 ,  -3.9358053 ,  -2.3192315 ,  -2.8253195 ,  -2.2454562 ,  -4.4346356 ,  -4.542643 ,  -1.9326558 ,  -3.9401238 ,  -3.735989 ,  -3.5058699 ,  -3.2695816
-2.641109 ,  -3.5475373 ,  -2.6526968 ,  -2.7828026 ,  -1.8799281 ,  -3.2484474 ,  -3.6465845 ,  -1.5426748 ,  -3.821734 ,  -3.010582 ,  -2.3074093 ,  -2.887238
-1.7696143 ,  -2.6361382 ,  -2.47055 ,  -2.4311497 ,  -1.2738642 ,  -2.5447276 ,  -3.405886 ,  -1.228157 ,  -3.4991016 ,  -3.03784 ,  -1.915925 ,  -2.5240357
-3.1169505 ,  -4.2329135 ,  -4.3462887 ,  -3.7133732 ,  -2.2989705 ,  -4.1249533 ,  -4.5798016 ,  -2.2192674 ,  -5.0512342 ,  -4.230207 ,  -3.4733155 ,  -3.8444374
-3.2492657 ,  -3.779288 ,  -1.473674 ,  -2.6628652 ,  -1.8352994 ,  -3.1576 ,  -3.312833 ,  -1.2523249 ,  -2.780753 ,  -2.6974964 ,  -1.9646678 ,  -2.4307373
-3.3319592 ,  -3.9743862 ,  -0.6789425 ,  -2.335626 ,  -1.4603935 ,  -2.946509 ,  -3.4081628 ,  -1.1244973 ,  -2.7480736 ,  -2.575049 ,  -1.2883475 ,  -2.3997154
-2.9745193 ,  -3.6658623 ,  -0.89997077 ,  -2.3074183 ,  -1.3450308 ,  -2.6034825 ,  -3.1807106 ,  -0.95226794 ,  -2.75589 ,  -2.6014013 ,  -1.0782365 ,  -2.3979735
-3.6297016 ,  -4.947607 ,  -3.5851078 ,  -3.3778467 ,  -2.8462892 ,  -4.730292 ,  -4.4959846 ,  -2.2989295 ,  -4.849339 ,  -3.787079 ,  -3.6215315 ,  -3.7421117
-2.1168709 ,  -3.2493753 ,  -3.701063 ,  -2.69622 ,  -1.543732 ,  -2.928726 ,  -4.116185 ,  -1.5517048 ,  -4.608983 ,  -3.5243626 ,  -2.1035502 ,  -3.1674438
-2.9585547 ,  -3.6584787 ,  -1.7511688 ,  -2.7510698 ,  -1.7474097 ,  -3.1465144 ,  -3.447001 ,  -1.2686187 ,  -3.197889 ,  -2.9216833 ,  -1.9927865 ,  -2.6523695
-3.2215528 ,  -3.5855837 ,  -2.0350175 ,  -1.7306494 ,  -2.1151628 ,  -2.714464 ,  -2.7005951 ,  -0.74023116 ,  -2.781892 ,  -1.7997642 ,  -1.1273737 ,  -1.436147
-2.9050002 ,  -3.8133914 ,  -2.3765688 ,  -2.654742 ,  -1.6838306 ,  -2.9371476 ,  -3.4346519 ,  -1.4676824 ,  -3.7229197 ,  -2.8196325 ,  -1.7285262 ,  -2.9041297
-1.706418 ,  -2.355437 ,  -1.4722196 ,  -1.9246942 ,  -0.8702024 ,  -1.8400223 ,  -3.004222 ,  -0.6906667 ,  -2.817805 ,  -2.4717052 ,  -0.82338095 ,  -2.0170004
-4.22271 ,  -5.395167 ,  -5.220131 ,  -5.189673 ,  -4.02603 ,  -6.7446055 ,  -5.8423996 ,  -3.3562455 ,  -5.6555057 ,  -5.6902227 ,  -6.6906595 ,  -4.7046337
-2.3658671 ,  -3.2302635 ,  -1.6349864 ,  -2.3609116 ,  -1.3417916 ,  -2.7841072 ,  -3.4959254 ,  -1.2471427 ,  -3.1274178 ,  -2.857458 ,  -1.743122 ,  -2.5810034
-4.144161 ,  -5.3950324 ,  -2.201255 ,  -3.5475445 ,  -2.9832444 ,  -5.449084 ,  -4.8699794 ,  -2.4909163 ,  -4.0820107 ,  -3.8952243 ,  -4.3079576 ,  -3.7849321
-1.6550807 ,  -2.214944 ,  -1.7387211 ,  -2.1634448 ,  -1.11114 ,  -2.131568 ,  -3.0204446 ,  -0.74442905 ,  -2.638985 ,  -2.6521368 ,  -1.4130328 ,  -1.9555027
-3.3628316 ,  -4.502402 ,  -3.203653 ,  -3.2459633 ,  -2.2086525 ,  -3.9115067 ,  -4.14499 ,  -2.1120834 ,  -4.434433 ,  -3.5839252 ,  -2.924867 ,  -3.5202897
-2.1782246 ,  -3.3799703 ,  -2.7220762 ,  -2.4195666 ,  -1.4261743 ,  -2.8555899 ,  -3.8442063 ,  -1.6679251 ,  -4.343137 ,  -2.9123173 ,  -1.8014636 ,  -3.2250645
-3.2012882 ,  -3.8975313 ,  -1.2960839 ,  -2.4644103 ,  -1.946072 ,  -3.3499148 ,  -3.213462 ,  -1.4058218 ,  -2.8351345 ,  -2.2899878 ,  -2.150771 ,  -2.4938328
-3.0145555 ,  -3.868364 ,  -3.06777 ,  -3.3272378 ,  -1.8468955 ,  -3.5604692 ,  -4.285034 ,  -1.7272177 ,  -4.269089 ,  -3.8016622 ,  -2.6275396 ,  -3.3809905
-3.461237 ,  -4.629296 ,  -3.2309299 ,  -3.2676055 ,  -2.2444437 ,  -3.980712 ,  -4.2483153 ,  -2.1628182 ,  -4.537457 ,  -3.6423597 ,  -2.9401531 ,  -3.5909805
